,FCZ,PO8,TP7,FC5,CP3,Class
532,0.9073354510528573,-2.0293394604974333,-1.6547046849234526,-2.1768196239248785,-1.5834931682764395,alcoholic
533,0.5289258969988038,-1.2586104451073015,-0.566586112021012,-0.36288327271049214,-0.6846190326572159,alcoholic
534,1.5803622315592767,-0.070346390725603,-0.22230295051405236,-0.4114039033310637,-1.512006014731365,alcoholic
535,-0.33580546348349727,-0.7219232487155113,-0.780339606213748,-0.7038410117574123,-0.858619431035066,alcoholic
536,-0.625399766770431,-1.295184774896251,-1.286025441610566,-1.3060235179122697,-0.30122938214714334,alcoholic
537,0.3540433066444415,-0.8991816009823661,-1.395719428962636,-1.6955887197527746,-0.3823089396798002,alcoholic
538,0.1037943967819645,-1.6499476842281422,-0.7755694318038415,0.1342150549200561,-0.9387312987938263,alcoholic
539,0.06700648209436644,-1.9138321144902553,-0.12277475527030647,-0.24001371041024078,-1.3289760587459098,alcoholic
540,-0.3891369406103753,-0.42346247406443727,-1.9938005294536578,-1.4647549488037677,-0.892066418221882,alcoholic
541,-1.8727420207129786,-0.800245812251808,-1.6701985581007166,-1.6776647924442463,-1.3282432039057248,alcoholic
542,-1.0516739124730634,-0.6312645103828693,-1.0994825248780034,-0.4031333874173476,-0.41783061187063786,alcoholic
543,-0.4008503783843307,-0.325858500163708,-1.3972220126211816,-0.6177383615257699,-1.3020824570988547,alcoholic
544,0.005015239859864878,-0.04277721243268373,-2.172348885109471,-0.07110607338753155,-0.1803803088676875,alcoholic
545,0.11334934859979867,-1.2428940397070019,-2.2528510483698416,-1.033886636229175,-1.0836457188075974,alcoholic
546,0.01335416257978117,-0.08056384416822526,-2.3476551771957306,-1.0624214114139718,-1.2180031953693542,alcoholic
547,0.39449320014643546,-0.44765939922347003,-1.8843031972367037,-1.2021606319764695,-1.198295610901262,alcoholic
548,-0.34208792397615556,-0.6461462689090864,-2.288869884747493,-1.418702777520917,-1.0412054324800863,alcoholic
549,0.28871866524765555,-1.5675962130263184,-1.777417373505125,-0.3496234045060238,-0.8547000456202866,alcoholic
550,-1.4647215876964663,0.683475606375447,-1.8901641787534749,-0.34204026859417935,-1.4730291808690794,alcoholic
551,-0.9632849402626514,-2.379679496979106,-1.4206420947819585,-1.3723293767058773,-0.9791680641581113,alcoholic
552,-1.468898699426425,-2.1178915870552095,-1.9711706033770102,-0.975529172740655,-0.8670841091556082,alcoholic
553,-0.24540932268056515,-0.6188909772723828,-1.950222304739797,-0.518749034513386,-1.0537019412976132,alcoholic
554,-1.243457655840101,-1.054138350202696,-2.049593310230607,-1.4256132982568903,-0.16482433844130226,alcoholic
555,-0.5193110158604461,-0.579281185430293,-1.29250399751902,-0.06513608506330804,0.1559579429496956,alcoholic
556,0.27781791797833577,-0.9703786143117961,-1.6105424151714147,-0.7536169188223476,-1.276294496980363,alcoholic
557,-1.1844335801327208,-0.3167111373149689,-1.766931017246822,-0.49435145541389014,-1.3202055104415265,alcoholic
558,-1.2955600267646612,0.20838990300927585,-1.112441669432704,-0.23719806898534634,-0.8018369167250163,alcoholic
559,-0.9668868271070636,0.6531198738289303,-0.7562532102799611,-0.9254158353217994,-0.5424459000108246,alcoholic
560,0.6185018691294344,-0.31678167284449055,-0.955919438670197,-0.579153879046397,-0.659917498116364,alcoholic
561,-0.6801838910223315,-2.188746634914559,-1.5707043792188082,-1.127485469900415,-1.3068849820488515,alcoholic
562,0.09704284423572884,-1.9511884640290347,-0.7585953579896489,-0.690379477739198,-0.558159807538595,alcoholic
563,-0.45759879235021306,-1.607117144892364,-1.3953057201011823,-0.24879963551498774,-0.3917263299550593,alcoholic
564,-0.5373320910996474,-0.5327806494185929,-2.1130648315078693,-0.8293361370315966,-0.47869272430364274,alcoholic
565,-1.5423799707383217,0.266588931263267,-1.5227639243189062,-0.02705514990034491,0.12898129499266092,alcoholic
566,1.587380096214014,-1.04709964835879,-1.459012347091101,0.3489220989109599,0.37890724025662265,alcoholic
567,-2.3325689689091735,-0.8859769729534865,-1.7536920320956342,-0.5610322685919766,-0.9109875781403597,alcoholic
568,-2.4181763603979443,0.47468041539275274,-1.7519209901593544,0.26070314480596113,0.942398950685486,alcoholic
569,-0.08689078714040255,-0.2411847465673067,-1.1670675142599036,-0.16706613713179708,-0.9344135704260342,alcoholic
570,-0.28941418313216905,-0.6281042111232169,1.628610605514594,-0.8801553493470333,0.15695121858275865,alcoholic
571,-0.6704869275526185,-0.4434316764218176,-0.5673670504223937,-1.6195361620245885,-0.17709449095190846,alcoholic
572,0.20434392470119989,-0.18076519541839486,-0.20587418779712843,-0.46209883292880327,0.5681362052721839,alcoholic
573,-0.30763242132031576,-0.9117556733165024,0.7736583299109799,-1.240155650544747,-0.9892589692464921,alcoholic
574,0.5779557589592375,0.39848834672931743,0.9591671880839656,-0.43473403471758165,-0.7948919695691682,alcoholic
575,0.00794173302868914,-1.3112595113008663,0.6704406660785643,-1.0133510632349694,-0.2878773664631462,alcoholic
576,0.4574525254197547,-1.5580322772306507,-0.2760628361925219,-1.1099983421817563,0.8361068304208457,alcoholic
577,-0.4690239495712841,1.5865060366135917,-0.05753394300558186,0.007780601342071702,0.26166736218232256,alcoholic
578,-1.9911457055498594,-0.47517279339020224,-0.018342688940581373,-1.8708295030774067,1.0932429324062087,alcoholic
579,-1.8313073946678564,1.4581126997783822,0.08934985144652041,-0.589981318038606,-0.8606079761391641,alcoholic
580,0.05295631983265103,-1.2380691307282428,0.33127450793006274,-0.6722819705394072,0.7020056690795511,alcoholic
581,-1.2210147279451544,-0.03397856110431907,-0.38537677349564037,-1.513786410058363,1.1862529886107536,alcoholic
582,0.3054051273292484,-0.9305044764050145,0.8188312589526864,-1.047054108351513,-0.02308055720965277,alcoholic
583,-0.31619593312183847,-0.2474224925745938,-0.19372396814893664,-1.8714354781395044,-0.4305103082925535,alcoholic
584,0.5306569225614581,0.2482570911402029,0.5426428141799939,-1.2948369976476104,0.9147551667147311,alcoholic
585,0.3042578608413309,-1.3293486911875592,0.5805593937923925,-0.4062913012419188,0.11950013415475333,alcoholic
586,-2.4349377070665437,-0.27888611814863795,1.9654734760576555,-1.112823124790839,1.456436594355747,alcoholic
587,1.2295345775355961,-0.09312940314037954,2.6277933986282513,-1.3287276060416262,2.4634760947360963,alcoholic
588,0.5348792977945545,-0.31104196291712094,1.4064251081017456,0.004452901691023303,0.07426001330268378,alcoholic
589,0.3938508471565507,0.17579986417871019,0.29150209996372906,-1.5228274807691144,0.0665523250594809,alcoholic
590,-0.6908168279014811,0.5406600466488451,0.21668138213661253,-1.6532866012186922,-0.270639455666262,alcoholic
591,1.3561574769509037,-0.7412292780365215,0.6275932374162507,-2.003646948552338,1.1327997392367664,alcoholic
592,0.20271664014800028,-0.5340833815013055,0.8271245581240992,-1.4537617104909475,1.0585297238982398,alcoholic
593,-0.5299302598720913,-1.338279591778,-0.8098336342757883,-2.4855641403400006,-0.2024420599828822,alcoholic
594,1.3764447273097495,-0.20206648223097678,-0.174784983121908,-0.732750357251951,-0.5903725641299313,alcoholic
595,0.7896109480544315,-0.5802313090051807,-0.8046423270972017,-0.8267205079862661,-0.6918520782272167,alcoholic
596,1.4307672782114687,-0.18875450307705788,-0.3543443419716276,-1.6617747817020099,-0.703169510374261,alcoholic
597,-1.1893657989537922,-1.3653480763295922,-1.0103469975228572,-2.1786953801845184,-0.31930445269924584,alcoholic
598,-1.4690910854332255,-0.34505205238439685,-0.2123887339921777,-2.4664841683477055,-0.3715652831025966,alcoholic
599,-1.3211244218066942,-1.9044489389376933,-0.5106201861178428,-2.156816409416264,-0.059070531370494755,alcoholic
